,latest_changed_password,max_item_count,days_since_first_transaction,email_address_age_days,email_domain_label,email_domain_tld_label,email_username_length,num_unique_delivery_addresses,latest_delivery_address_name_length,latest_delivery_address_region_label,latest_delivery_address_fraction_vowels,latest_order_amount_usd,latest_item_category,latest_item_product_title,latest_item_quantity,latest_item_tag_count,per_week_purchase_total,per_week_unique_ips,per_week_update_account,per_week_payment_method_change,per_day_add_item_to_cart,per_day_transactions,per_day_payment_method_change,per_day_devices_per_user,per_day_purchase_total,per_day_unique_billing_last4,per_month_logout,per_month_page_activity,per_month_transactions
4991,False,2.0,102.05247984025664,28.7072103125,386.0,17.0,16.0,1.0,14.0,5.0,0.2725855108770284,109.66741892151568,Breakfast,Supreme Croissant (Combo),1.0,1.0,150.66,6.0,7.0,22.0,16.0,15.0,17.0,5.0,96.64,10.0,1.0,5.0,24.021617641116837
7895,False,1.0,421.6117500162292,458.5068071296296,1100.0,17.0,11.0,1.0,15.0,15.0,0.276688795351294,8.993190419614507,Individual Combos,Large 10pc Wing Combo,1.0,0.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,2.064010251173729
14443,False,1.0,188.4744894405728,431.6246516319445,472.0,17.0,12.0,2.0,12.0,5.0,0.312078127146717,114.93334428603214,Extra Value Meals,Mcnuggets Meal (10),1.0,1.0,6.62,10.0,18.0,9.0,-999.0,-999.0,0.0,5.0,0.0,-999.0,-999.0,-999.0,27.999994643711126
5552,False,1.0,552.1457176399944,1259.0418024305557,386.0,17.0,12.0,-999.0,12.0,5.0,0.3767029547281312,140.76600711043898,Biryanis,Vijayawada Paneer Dum Biryani,1.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
9824,False,1.0,243.2857364255433,608.9608582060185,386.0,17.0,8.0,1.0,13.0,11.0,0.2825850160303119,83.6772287304409,Side,Extra Chips,1.0,1.0,20.77,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,20.77,1.0,-999.0,3.0,5.2369662950525315
7770,False,1.0,328.2223643734781,117.2799225,458.0,17.0,10.0,-999.0,12.0,36.0,0.2706820429271984,13.12055075317814,Mon An Nhe - Appetizers,112. Hoanh Thanh Chien (10 Pieces),1.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
2245,False,-999.0,-999.0,309.78991160879633,386.0,17.0,11.0,-999.0,13.0,33.0,0.2767320481244963,-999.0,Brunch Menu,Earl's Eggs Benedict,1.0,1.0,-999.0,1.0,2.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
15726,Missing,1.0,87.94704127658453,0.0088085416666666,386.0,17.0,10.0,1.0,12.0,3.0,0.3087874618861772,124.83581180126797,Missing,Missing,-999.0,-999.0,-999.0,1.0,-999.0,1.0,-999.0,3.0,1.0,1.0,-999.0,1.0,-999.0,-999.0,7.272019915290457
15141,Missing,1.0,314.9896886833975,107.44821802083334,730.0,17.0,11.0,1.0,11.0,15.0,0.2975431287459134,109.66741892151568,Side Orders,Chicken Tenders 4 Piece,1.0,1.0,38.06,2.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
3915,False,1.0,241.19137271765504,600.4566159606483,507.0,17.0,5.0,1.0,14.0,43.0,0.1589191409156226,109.66741892151568,Rice Dishes,Chargrilled Rice Dishes,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,6.573274509086671
15595,Missing,-999.0,-999.0,112.64863354166668,730.0,17.0,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
16140,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Kool Eats! (Kids' Menu),Jr Combo,1.0,1.0,-999.0,1.0,-999.0,0.0,4.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
9222,False,1.0,314.9896886833975,209.90363195601853,855.0,28.0,12.0,1.0,12.0,5.0,0.5101470940452524,84.08513424880692,Tacos,Beef Taco,1.0,1.0,117.71,1.0,3.0,0.0,-999.0,-999.0,0.0,1.0,0.0,1.0,-999.0,-999.0,16.14407128964846
16261,False,1.0,314.9896886833975,397.8967488078704,386.0,17.0,10.0,1.0,9.0,7.0,0.2148160951743127,157.16221523414936,Appetizers,Buffalo Blasts®,1.0,1.0,-999.0,1.0,5.0,0.0,-999.0,5.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,1.3677061547488676
10905,False,2.0,314.9896886833975,904.585413125,1100.0,17.0,11.0,1.0,13.0,34.0,0.3571931624845097,109.66741892151568,Chicken,Sweet & Sour Chicken,1.0,1.0,0.0,1.0,1.0,1.0,-999.0,2.0,1.0,1.0,0.0,1.0,-999.0,-999.0,4.724936441464077
7518,Missing,3.0,314.9896886833975,735.9496593055555,730.0,17.0,9.0,1.0,13.0,43.0,0.2955423117561668,131.86252288922782,Beef Noodle Soups,P16. Meatballs,1.0,1.0,42.8,3.0,-999.0,0.0,1.0,-999.0,0.0,2.0,0.0,-999.0,-999.0,-999.0,5.173648672787055
4799,False,1.0,438.1112647871634,194.88422840277775,162.0,28.0,6.0,-999.0,12.0,43.0,0.5061816648769861,167.83028490844086,Wings,Original Hooters® Style Wings,1.0,1.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
5859,False,1.0,314.9896886833975,110.81135552083332,1100.0,17.0,10.0,1.0,11.0,44.0,0.5407861411623588,98.1604613547967,A la Carte,Tamale (Plain),1.0,1.0,40.04,1.0,2.0,1.0,-999.0,2.0,1.0,1.0,40.04,2.0,-999.0,-999.0,4.483389023143445
15771,Missing,1.0,314.9896886833975,1650.231332511574,386.0,17.0,18.0,1.0,13.0,15.0,0.2640108249498074,73.74925069581506,Appetizers,Guacamole Dip,1.0,1.0,34.29,1.0,-999.0,2.0,-999.0,3.0,2.0,1.0,34.29,3.0,-999.0,-999.0,11.151907575335365
15336,False,1.0,1132.487435492702,119.05639501157408,1100.0,17.0,14.0,1.0,15.0,3.0,0.1714777414089403,69.4444992565578,Coal Brick-Oven Pizza,"18"" Traditional",1.0,1.0,72.42,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,32.6,1.0,-999.0,-999.0,12.885188011667664
5737,False,1.0,131.1104814161287,187.99531278935183,1100.0,17.0,14.0,-999.0,14.0,15.0,0.4043845110549815,128.56408308953365,Hot Dogs & Chili,Hot Dog,2.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
13694,False,1.0,203.51080955924223,286.9238273726852,386.0,17.0,9.0,1.0,14.0,4.0,0.2195462093505964,30.324464124004507,Pizza,Goldmember,1.0,1.0,172.98561461380447,2.0,1.0,0.0,-999.0,1.0,0.0,1.0,6.279866008952282,1.0,-999.0,-999.0,6.962626170096817
1428,False,1.0,95.51022200827876,132.5316214814815,1100.0,17.0,14.0,-999.0,14.0,5.0,0.4410601139003126,121.80585915470289,Entrees,Burrito,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
3853,Missing,2.0,152.953321501022,108.96220333333332,386.0,17.0,10.0,-999.0,11.0,10.0,0.493148435257385,118.96947734107316,Entrees,Burrito,1.0,1.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
2234,False,2.0,359.1721485023595,1643.5933922222223,386.0,17.0,7.0,1.0,12.0,3.0,0.2080747528290914,364.18137647029965,Joe's Signature Bowls,Ramen Bowl,1.0,1.0,27.64,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,27.64,-999.0,-999.0,-999.0,5.8340192585739175
8976,False,1.0,353.81766159349706,832.143124375,204.0,46.0,9.0,1.0,12.0,5.0,0.1490916176050048,109.66741892151568,Starters,Hummus,1.0,0.0,18.78,1.0,3.0,0.0,-999.0,1.0,0.0,1.0,18.78,-999.0,-999.0,-999.0,4.8076377465782105
7026,False,3.0,314.9896886833975,868.5476099768518,1100.0,17.0,12.0,1.0,12.0,3.0,0.2548599311144368,109.66741892151568,Salads,Green Side Salad,1.0,1.0,20.89,1.0,3.0,0.0,-999.0,1.0,0.0,1.0,20.89,1.0,-999.0,-999.0,12.057057749037805
118,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Desserts,1 Pc. Chocolate Chip Cookie,1.0,1.0,-999.0,1.0,-999.0,0.0,45.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
15391,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Puffs,Chicken Tikka Puff,1.0,1.0,-999.0,1.0,-999.0,0.0,4.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
15030,False,1.0,314.9896886833975,0.2795052777777778,64.0,17.0,16.0,1.0,13.0,44.0,0.5214749284660186,72.47671455894533,Missing,Missing,-999.0,-999.0,7.0,1.0,3.0,0.0,-999.0,1.0,0.0,1.0,7.0,1.0,-999.0,-999.0,4.483389023143445
10827,False,1.0,314.9896886833975,161.818816875,472.0,17.0,14.0,2.0,12.0,33.0,0.4878950295791954,55.07894140572329,Pastries & Muffins,Bread Pudding,1.0,1.0,0.0,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,5.407966740933083
3288,False,1.0,208.5801005719408,396.94956922453696,386.0,17.0,6.0,1.0,16.0,30.0,0.3558566955358564,127.39975638410256,Lo Mein,Pork Lo Mein,1.0,1.0,23.37,2.0,4.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,5.360742573482574
4430,False,1.0,19.86726034576344,134.91479140046297,386.0,17.0,14.0,2.0,14.0,5.0,0.3479639127644551,4.970635638419022,Jack's Deals,Two Tacos,2.0,1.0,60.12000000000001,3.0,3.0,0.0,-999.0,1.0,0.0,2.0,30.91,1.0,-999.0,-999.0,4.483389023143445
2882,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Burritos,Bean & Cheese,1.0,1.0,-999.0,1.0,-999.0,0.0,2.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
3028,False,4.0,314.9896886833975,0.257969375,64.0,17.0,11.0,2.0,6.0,5.0,0.3167082794536509,553.9560857724373,Tequila,Patron Silver Tequila | 750ml,4.0,1.0,981.59,1.0,7.0,0.0,-999.0,5.0,0.0,1.0,981.59,1.0,-999.0,-999.0,1.3454756798250718
10547,False,1.0,314.9896886833975,124.65095983796296,386.0,17.0,8.0,1.0,11.0,5.0,0.4459008184639178,168.93251668625825,Desserts,Chocolate Overload Cake,1.0,1.0,12.45,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,0.0,1.0,-999.0,-999.0,5.524010185943787
3914,False,1.0,314.9896886833975,234.26225465277776,386.0,17.0,18.0,1.0,11.0,10.0,0.5761329644917728,109.66741892151568,Chicken,Pollo Parmigiana,1.0,1.0,-999.0,1.0,3.0,0.0,-999.0,1.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,7.223613037595948
4318,False,1.0,314.9896886833975,5.976536828703702,386.0,17.0,9.0,1.0,13.0,5.0,0.5104301161987411,74.49294283614338,Combos,Baconator® Combo,1.0,1.0,69.31,1.0,15.0,4.0,-999.0,2.0,0.0,1.0,0.0,1.0,-999.0,-999.0,10.50248630470032
1613,False,1.0,314.9896886833975,474.91061990740735,386.0,17.0,18.0,2.0,15.0,43.0,0.4097023197962202,109.66741892151568,Sides,Waffle Potato Fries,1.0,1.0,23.24,1.0,-999.0,0.0,-999.0,2.0,0.0,1.0,14.7,1.0,-999.0,-999.0,10.413065973222905
14750,False,1.0,314.9896886833975,145.98892590277774,386.0,17.0,13.0,1.0,10.0,5.0,0.3511391775112215,109.66741892151568,Side Kicks,Signature Fries,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,1.2669504915837504
3093,False,2.0,272.74300363197835,229.61596369212964,493.0,56.0,4.0,1.0,14.0,6.0,0.4012492082839327,109.66741892151568,Missing,Missing,-999.0,-999.0,29.21,1.0,4.0,0.0,-999.0,1.0,0.0,1.0,29.21,1.0,-999.0,-999.0,4.483389023143445
7204,False,-999.0,-999.0,0.0032988194444444,472.0,17.0,8.0,-999.0,15.0,30.0,0.2583124502830864,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
12208,False,1.0,303.01361349042065,640.0708115509259,458.0,17.0,9.0,-999.0,15.0,38.0,0.4237755407171044,109.66741892151568,Starters (Dinner),Grilled Caesar Salad,1.0,1.0,-999.0,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
7480,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Platos de Zoila,Enchiladas de Pollo con Salsa Verde,1.0,1.0,-999.0,2.0,-999.0,0.0,2.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
8067,False,1.0,184.3495157839351,317.2308221875,386.0,17.0,10.0,1.0,16.0,5.0,0.4320576582101978,42.263626164847295,Appetizers & Salads,6 Boneless Wings,1.0,1.0,109.65,3.0,-999.0,0.0,-999.0,1.0,0.0,1.0,48.71,1.0,-999.0,-999.0,12.124563985400416
9202,Missing,1.0,314.9896886833975,175.0362506018519,1100.0,17.0,9.0,1.0,10.0,10.0,0.340186623346731,19.83478067920626,2 for $6,Pick any two items for $6,1.0,1.0,70.41,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,35.93,1.0,-999.0,-999.0,4.483389023143445
5180,False,1.0,253.87698804179232,263.8485452199074,386.0,17.0,18.0,2.0,12.0,23.0,0.4102537026310402,109.66741892151568,Side Dishes,French Fries,1.0,1.0,45.88,2.0,6.0,0.0,-999.0,1.0,0.0,2.0,45.88,1.0,-999.0,-999.0,1.884067318917377
11990,False,1.0,1149.502521892383,320.08595128472217,458.0,17.0,7.0,1.0,17.0,47.0,0.3111203571404057,5.921019300607142,Coal Brick-Oven Pizza,"18"" Traditional",1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,1.0,-999.0,-999.0,8.846947184683465
6657,False,1.0,314.9896886833975,1278.7137134722225,386.0,17.0,14.0,-999.0,14.0,5.0,0.4097057590107691,51.892677350261565,Poke,Poke (Small),1.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
381,False,1.0,806.5814963713059,451.11610211805566,204.0,46.0,7.0,2.0,10.0,5.0,0.2131680953997158,126.9980224540088,Gourmet Bagels,Single Bagel,1.0,1.0,84.71,2.0,10.0,0.0,-999.0,1.0,0.0,1.0,21.81,-999.0,-999.0,-999.0,7.0297731207464365
12740,Missing,1.0,155.76705798005543,865.9855570717592,1100.0,17.0,7.0,1.0,17.0,21.0,0.420199255501506,144.54924696260105,Side,Chips,1.0,1.0,27.24,1.0,-999.0,0.0,3.0,1.0,0.0,2.0,27.24,1.0,-999.0,1.0,8.236783369197418
6887,False,1.0,314.9896886833975,141.9762423263889,578.0,17.0,9.0,1.0,11.0,11.0,0.4284577859879988,191.07346038788123,Filled Croissants,Filled Croissants,1.0,1.0,20.08,1.0,4.0,0.0,-999.0,1.0,0.0,1.0,20.08,1.0,-999.0,-999.0,5.7991134822063275
5573,False,1.0,314.9896886833975,2.95292755787037,1100.0,17.0,9.0,1.0,13.0,5.0,0.3831453504084076,109.66741892151568,Missing,Missing,-999.0,-999.0,4.1,2.0,3.0,0.0,-999.0,1.0,0.0,2.0,4.1,1.0,-999.0,-999.0,1.1791488757577169
14476,False,1.0,314.9896886833975,715.0721311574074,386.0,17.0,14.0,-999.0,18.0,23.0,0.4438282516285669,132.29672327620935,Hyderabadi Dum Biryani,Kosta Curd Rice (Yogurt Rice),1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
8559,False,-999.0,-999.0,251.37348254629632,386.0,17.0,16.0,-999.0,12.0,10.0,0.2549579189001626,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
3718,False,1.0,62.824691783066896,803.1932369444444,386.0,17.0,13.0,1.0,13.0,33.0,0.4248926048420962,10.27736891061422,Appetizers,Double Crunch Bone-in Wings,1.0,1.0,43.14,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,43.14,1.0,-999.0,-999.0,4.483389023143445
1466,False,1.0,685.338295604103,707.8232838657408,1100.0,17.0,10.0,1.0,14.0,10.0,0.5519487788157699,5.216822021591511,Ravioli,Classic Cheese,1.0,1.0,20.84,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,20.84,1.0,-999.0,-999.0,13.490079021046007
15737,False,1.0,278.630861319991,701.1193301157408,386.0,17.0,16.0,1.0,11.0,5.0,0.4824420720489858,20.07511092618448,Sushi,Spicy Tuna Roll,1.0,1.0,60.54,1.0,5.0,4.0,-999.0,7.0,4.0,1.0,60.54,3.0,-999.0,-999.0,1.35577944402728
11512,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Burgers & Sandwiches,Double Filet-O-Fish,4.0,1.0,-999.0,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
1694,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Sharables & Sides,Potato Wedges - Side,1.0,1.0,-999.0,1.0,-999.0,0.0,2.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
13025,Missing,1.0,202.85772247228263,100.77479811342592,64.0,17.0,8.0,1.0,18.0,10.0,0.3203133502785795,116.9419066528525,Beverages,2 liter Bottles,1.0,1.0,88.03,1.0,-999.0,0.0,3.0,1.0,0.0,2.0,41.63,1.0,-999.0,3.0,7.933324500310665
12847,Missing,3.0,385.9884761574184,842.8953129976852,458.0,17.0,12.0,2.0,16.0,33.0,0.4666232336258116,109.66741892151568,McNuggets,Chicken McNuggets (10-Piece),1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,1.0,-999.0,-999.0,6.663595884516035
11162,False,-999.0,-999.0,79.5412017013889,386.0,17.0,16.0,-999.0,14.0,10.0,0.373935576727966,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
1009,False,1.0,161.30160316477523,85.87864162037037,458.0,17.0,10.0,1.0,11.0,46.0,0.3227843768807524,67.78490704813854,Burritos,XXL Grilled Stuft Burrito®,1.0,1.0,0.0,1.0,1.0,2.0,-999.0,2.0,2.0,1.0,0.0,2.0,-999.0,-999.0,3.700029319263336
15115,False,3.0,651.7798130096354,247.94289552083333,730.0,17.0,13.0,1.0,16.0,45.0,0.1946090313612428,109.66741892151568,Crinkle Cut Fries,Cheese Fries,3.0,1.0,0.0,2.0,9.0,5.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,10.354862234291382
7402,False,1.0,697.4277842439155,150.2875635300926,204.0,46.0,8.0,1.0,12.0,5.0,0.1166339083557413,104.18770356189168,Curries,Red Curry with Vegetables - Large Portion,1.0,1.0,24.17,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,24.17,-999.0,-999.0,-999.0,4.421427963300252
4811,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Home-style Sides,Mac & Cheese,1.0,1.0,-999.0,1.0,-999.0,0.0,4.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
15679,False,1.0,285.5631644407737,463.8310631365741,64.0,17.0,11.0,-999.0,15.0,11.0,0.4040990585864165,96.5935271749134,Primi,Capellini,1.0,0.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
4779,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Platters,Twelve Shrimp Platter,1.0,1.0,-999.0,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
12083,False,-999.0,-999.0,1005.0708836574074,64.0,17.0,8.0,-999.0,12.0,5.0,0.3643978866123734,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,2.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
6777,False,1.0,365.18789724513954,283.00572916666664,108.0,46.0,8.0,1.0,14.0,11.0,0.144130363100045,75.78966060764158,Salads,Caesar Salad,1.0,1.0,18.86,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,18.86,-999.0,-999.0,-999.0,4.483389023143445
2316,False,1.0,594.9505070404318,110.95568931712964,198.0,28.0,13.0,1.0,13.0,6.0,0.5910498361472308,94.51251688856736,Salads,Mérida,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,0.9939716605102752
15250,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Fish & Seafood,Shrimp Scampi,1.0,1.0,-999.0,1.0,-999.0,0.0,4.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
9737,False,3.0,911.5197753379226,7.002794340277778,64.0,17.0,12.0,6.0,11.0,10.0,0.3048007716978218,224.1867450945614,Appetizers,Chicken Pot Stickers,1.0,1.0,828.72,2.0,13.0,0.0,57.0,7.0,0.0,3.0,653.8000000000002,1.0,1.0,5.0,10.632279710507746
4999,False,-999.0,-999.0,0.0006164236111111,386.0,17.0,15.0,-999.0,14.0,15.0,0.3309050878198341,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
11636,False,1.0,543.5566414378944,432.04966041666665,386.0,17.0,13.0,1.0,17.0,44.0,0.360354934002889,109.66741892151568,Snacks,Truffle Fries,1.0,1.0,9.44,1.0,3.0,0.0,-999.0,1.0,0.0,1.0,9.44,-999.0,-999.0,-999.0,4.483389023143445
7590,False,1.0,254.4566312880679,544.2946616319445,386.0,17.0,12.0,1.0,14.0,23.0,0.3630122507328506,138.969444516137,Vegetables & Bean Curd,Sesame Tofu,1.0,1.0,97.48,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,33.36,-999.0,-999.0,-999.0,7.9922460552052605
1817,False,1.0,1089.966176071985,253.77385777777775,386.0,17.0,14.0,1.0,14.0,5.0,0.3064054678588648,83.4700066905243,Noodles,Beef    Chicken or Pork Chow Mein / Chow Fun,1.0,1.0,26.86,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,26.86,-999.0,-999.0,-999.0,4.483389023143445
9989,Missing,2.0,314.9896886833975,928.00718125,386.0,17.0,9.0,1.0,13.0,6.0,0.3998969319683186,128.01985394769432,Burritos,XXL Grilled Stuft Burrito®,1.0,1.0,111.92,1.0,-999.0,2.0,-999.0,1.0,0.0,1.0,37.7,1.0,-999.0,-999.0,10.228905290323237
16279,Missing,-999.0,-999.0,95.7272760300926,386.0,17.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,Missing,Missing,-999.0,-999.0,-999.0,2.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
6367,Missing,1.0,314.9896886833975,343.82039625,386.0,17.0,8.0,-999.0,13.0,27.0,0.0561826581484216,153.9522967990025,Individual Meals,Half Rotisserie Chicken,1.0,1.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
15381,Missing,1.0,296.8668445425195,35.69055703703704,64.0,17.0,12.0,1.0,7.0,33.0,0.4393032530070913,83.1868412200835,Missing,Missing,-999.0,-999.0,3.46,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,3.46,-999.0,-999.0,-999.0,1.3972554031373434
8916,Missing,1.0,388.1149366720524,1186.0400429976848,712.0,28.0,8.0,1.0,14.0,34.0,0.411833782259756,109.66741892151568,Lunch Special - Lunch Sushi Roll Combo,Two Rolls,1.0,1.0,0.0,1.0,-999.0,0.0,3.0,-999.0,0.0,2.0,0.0,-999.0,-999.0,3.0,5.301107451351252
4372,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Sides,Dirty’s Chips,1.0,1.0,-999.0,1.0,-999.0,0.0,50.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
6217,False,1.0,410.734334186649,286.60962377314814,760.0,28.0,11.0,1.0,14.0,33.0,0.2770224446180912,73.07499695047612,Go Cup,G3. Go Cups 3,1.0,1.0,10.0,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,10.0,1.0,-999.0,-999.0,8.597669604455342
8019,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Drinks & Sweets,Fountain Beverage,1.0,1.0,-999.0,1.0,-999.0,0.0,3.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
6151,Missing,1.0,314.9896886833975,75.51928599537038,386.0,17.0,15.0,1.0,13.0,5.0,0.5349770800668097,109.66741892151568,Extra Value Menu,French Fries (Medium),1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
10551,False,1.0,253.77852945710464,161.09997171296297,386.0,17.0,9.0,1.0,15.0,5.0,0.4450862966413799,20.00863440082049,Tempura,Veggie Tempura,1.0,1.0,59.34,2.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,1.378513682793156
2388,False,1.0,314.9896886833975,554.8984974537037,386.0,17.0,9.0,1.0,14.0,44.0,0.4156856646559885,107.96031999407484,Entrees,Burrito,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,3.9377434135561207
1220,False,2.0,314.9896886833975,276.90642850694445,730.0,17.0,10.0,1.0,10.0,46.0,0.2756309653724588,156.27271395663024,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,4.483389023143445
882,False,3.0,1103.2430756862686,25.28065489583333,64.0,17.0,12.0,4.0,10.0,43.0,0.5171560513712548,125.07388879418092,Waffles & French Toast,Chicken & Waffles,1.0,1.0,394.48,6.0,14.0,1.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,1.0,5.0,2.563006222773174
